id,result
4401824,0.033337777636919516
4401839,0.019077074368643556
4401844,0.058177944852794344
4401848,0.01869701240995173
4401853,0.005304827701579898
4401858,0.002702619949112684
4401868,0.4376593627128049
4401875,0.004228638889483047
4401893,0.03562551153921587
4401903,0.004878074494072695
4401913,0.12174523605091164
4401933,0.008534712245172871
4401954,0.005097372905040165
4401958,0.36859221934756425
4401964,0.049864627505761906
4401975,0.01606854966896334
4401991,0.003964981780365554
4402027,0.15253763484351013
4402028,0.04928660135289783
4402046,0.0039007987908508757
4402047,0.011090852003262581
4402051,0.059442516684073986
4402053,0.045451126326102556
4402054,0.031775563591071726
4402055,0.009641637648110943
4402061,0.8783472900879814
4402065,0.035301688588031885
4402067,0.010126171123763471
4402068,0.07887221722390882
4402080,0.003930307248941164
4402090,0.004198226218578675
4402096,0.07089954520990084
4402098,0.029696210794710236
4402101,0.05512738169244701
4402106,0.12304600975382791
4402118,0.036911629143247304
4402119,0.011468025644773096
4402140,0.00399224555788525
4402159,0.023315595976955438
4402161,0.2205160942969907
4402162,0.039075269204016196
4402184,0.03706977382015931
4402189,0.0415991250426617
4402204,0.05805345373565429
4402213,0.02952917246641978
4402215,0.011703678206663048
4402237,0.5148640386821943
4402238,0.033135039487962856
4402239,0.029202189844074636
4402248,0.038478243710834095
4402250,0.004321008271710235
4402280,0.055372855763285225
4402310,0.005793890501686029
4402313,0.03398967807916918
4402322,0.004769870590882873
4402323,0.004934552182239834
4402326,0.03568533833524101
4402343,0.007558306931366911
4402356,0.09496132184788131
4402385,0.029579433825906824
4402395,0.04828646941378827
4402397,0.0510159901051426
4402399,0.043358109686507315
4402403,0.017833008391718305
4402419,0.8915860422517885
4402436,0.044062375612440696
4402441,0.04919641724507739
4402457,0.013700455630863292
4402464,0.03801122898476917
4402500,0.0046653908572264055
4402520,0.004674065618853825
4402545,0.046994542879598374
4402549,0.4447185561303808
4402583,0.007611627237776315
4402601,0.09604639510296333
4402614,0.03616872178368782
4402656,0.005530894727408845
4402658,0.0029581530568058884
4402665,0.053209922753377735
4402672,0.03127400369242429
4402675,0.009739879165400818
4402676,0.04375243269276237
4402682,0.06784878953642176
4402686,0.0939552623511889
4402688,0.013524379269642249
4402708,0.004369149352418988
4402720,0.049877647423578794
4402729,0.07844178577098598
4402731,0.018596409385027
4402742,0.044902774254565375
4402750,0.17501502149513715
4402770,0.04738712609667124
4402772,0.05216990050344858
4402776,0.0510347280667062
4402796,0.004999355117324837
4402801,0.05200526002970319
4402807,0.004693493756882737
4402819,0.004880757449085103
4402856,0.009135436086898138
4402857,0.030464326717685702
4402868,0.03555176329182779
4402872,0.04457625414945534
4402878,0.010032167229188588
4402882,0.04470201799230824
4402885,0.8717353700760578
4402886,0.007975642576136938
4402916,0.06590810655299681
4402917,0.33495902662293836
4402938,0.05752475432818976
4402949,0.03656476381994545
4402958,0.04876501386366696
4402960,0.03624538868064347
4402966,0.4125272427711418
4402976,0.005675452865011572
4402978,0.052836110368045544
4403006,0.04051829712422637
4403007,0.723832640610568
4403033,0.04839790172222203
4403036,0.04616169272681656
4403056,0.0551213963843438
4403058,0.05207156713434639
4403064,0.0052031326410388245
4403067,0.09312416030392073
4403098,0.029308843013141822
4403101,0.03813069612324884
4403126,0.05835488339274772
4403128,0.21213283455821677
4403133,0.9071964757607586
4403162,0.005890244789181768
4403179,0.007321627808031842
4403186,0.007678264796960604
4403195,0.005026927231658158
4403196,0.00476902827335233
4403205,0.04294159200777641
4403209,0.06117968064782925
4403220,0.005848214350794622
4403221,0.11657941367616571
4403228,0.04458373795636473
4403231,0.007665647083612325
4403237,0.008995516134158605
4403258,0.012653864921426476
4403274,0.03255890126544882
4403290,0.00804600715879546
4403311,0.017895999306488938
4403320,0.017539595933567177
4403336,0.05270077361923286
4403342,0.050277452452019526
4403345,0.04932515728220492
4403346,0.12828205847791602
4403347,0.03872820680988934
4403372,0.008399305182044691
4403379,0.5738828878831135
4403410,0.008714911889579496
4403418,0.04329126920335152
4403427,0.04742653008247676
4403435,0.006431480856057699
4403441,0.04692980787815709
4403450,0.008081678304006223
4403456,0.07166205316357831
4403459,0.03524784234412053
4403473,0.02653299215819955
4403475,0.008635661654921406
4403489,0.04786225059894953
4403490,0.02375943649146848
4403496,0.04263128118224821
4403511,0.005672523054802537
4403516,0.010546211221303675
4403530,0.003969777158452178
4403557,0.011280867435901492
4403635,0.009406250637889637
4403657,0.013055905406595125
4403664,0.02039326841289782
4403687,0.04569990794246393
4403731,0.06544073134631513
4403760,0.04738710599959987
4403767,0.01803020805697944
4403782,0.08025440737429838
4403786,0.03578379216401771
4403788,0.05650662291758976
4403803,0.04097229712598626
4403804,0.0459073443876823
4403806,0.016269309434417525
4403809,0.08830677769251928
4403835,0.1894240019383075
4403849,0.018032466468827654
4403851,0.004387229266065329
4403855,0.0046269296877486325
4403869,0.015167047227044827
4403875,0.006497017548465678
4403879,0.05289689828373723
4403905,0.0837392081890561
4403909,0.056596470619034125
4403917,0.047629196331082646
4403925,0.09868002788728925
4403929,0.010771071379558128
4403938,0.2847601159435432
4403950,0.05302942209305873
4403963,0.0046867850252843585
4403985,0.03423108955037967
4403994,0.01545871044342342
4404001,0.034923596695920905
4404002,0.008054051013290434
4404020,0.08585821520794173
4404023,0.023597797189007487
4404043,0.04528852056535186
4404067,0.0408405632005124
4404085,0.07427886374728121
4404086,0.05011222166996785
4404105,0.05696725706122801
4404128,0.168991487181604
4404132,0.04490600198408188
4404134,0.02779065022298051
4404145,0.0642543409901349
4404162,0.13167759215417127
4404163,0.3228190769648463
4404212,0.02615725836447123
4404225,0.050846129544060335
4404243,0.062243697410983526
4404260,0.01726817803958293
4404271,0.03750687974073754
4404283,0.04828405728479405
4404285,0.005248984860453942
4404291,0.05505201256158767
4404292,0.004689311010896639
4404328,0.0807120093021933
4404334,0.06941811971224411
4404337,0.06598843649012824
4404355,0.08938805729843083
4404386,0.006051800852119344
4404407,0.021998192377859143
4404412,0.1421348012906261
4404421,0.07554735052265403
4404426,0.010686400456810598
4404431,0.17383344511164492
4404443,0.052002232752917495
4404457,0.0368755771494466
4404462,0.10200004412019076
4404468,0.048245841593642
4404484,0.004815635495603379
4404486,0.038791169881180726
4404519,0.005638624305557433
4404526,0.05662659207760451
4404537,0.07458009973516139
4404542,0.06057532797351575
4404546,0.0728464376299208
4404553,0.06916318572862319
4404578,0.11870695253211777
4404583,0.04664741603245154
4404593,0.05676596988938016
4404596,0.053818561239967755
4404639,0.046806136831133285
4404665,0.010459900552548355
4404667,0.0049177490616497364
4404679,0.36186059802932563
4404690,0.17935909188991356
4404713,0.011115525964027491
4404721,0.04906461049547135
4404746,0.39102302418811014
4404750,0.04573644376791689
4404754,0.005813175017873309
4404771,0.0443716244209031
4404783,0.005742128986993797
4404790,0.04761058009223741
4404791,0.03927311193146535
4404826,0.056942698716899075
4404841,0.037034710054687434
4404848,0.10259799432944869
4404868,0.11840432015924246
4404872,0.005054764959738797
4404879,0.0481135381554155
4404892,0.05258154817319147
4404921,0.07141105685872397
4404937,0.07511492807928097
4404938,0.04362855699478223
4404946,0.010996923652654969
4404961,0.01809521145127292
4404963,0.04503985683368275
4404966,0.006049124677937247
4404974,0.004407459091871004
4405006,0.009048514163334326
4405016,0.015198582684587958
4405020,0.017314964640006595
4405045,0.0038676109070668674
4405057,0.0572131585451941
4405058,0.012799161935381265
4405059,0.0367230675040029
4405061,0.04312070043784976
4405072,0.0435979542203706
4405083,0.006718922133554536
4405084,0.007370852200882861
4405095,0.06230839583139781
4405127,0.03758057389135438
4405137,0.010307941506827184
4405148,0.0051728670488845364
4405150,0.40099703048006563
4405177,0.005055985565705141
4405189,0.008417980556130246
4405194,0.040955882001953506
4405206,0.35088819434364543
4405219,0.05000258017453161
4405220,0.012986801301897227
4405235,0.17880688481764304
4405257,0.03919216753253858
4405292,0.0213597675880598
4405308,0.20325211780208272
4405361,0.06004941051924342
4405371,0.04639500229520304
4405377,0.5754148454384863
4405382,0.03391506074498431
4405384,0.050836498854015276
4405393,0.005555437084667375
4405399,0.032885862109814895
4405400,0.012404696282775346
4405405,0.007022555060998796
4405409,0.04660338100832956
4405419,0.04650813883893941
4405436,0.004059805591276496
4405450,0.004147478641132553
4405508,0.03338561524182293
4405513,0.08707459291879957
4405528,0.022198987468802507
4405549,0.005062595679333775
4405550,0.03604229331842144
4405573,0.005113832432099497
4405586,0.05981123764574108
4405588,0.09371450224444304
4405611,0.05113814974801571
4405626,0.03977462169687905
4405636,0.00533395058720497
4405643,0.43427359757455564
4405649,0.05351825930073709
4405655,0.09330142527158043
4405657,0.04693329409315818
4405661,0.045815645321911534
4405679,0.0040633856730745085
4405682,0.03794401395469237
4405689,0.04958514411380643
4405690,0.0046639032388524435
4405700,0.012213707508338197
4405704,0.008279342693160384
4405706,0.008843359767294718
4405707,0.18558629851219335
4405713,0.005700977321583929
4405715,0.029138929857872305
4405716,0.010936673350032093
4405839,0.08107078979242938
4405861,0.005182434766745348
4405885,0.007004007003331366
4405901,0.12222044777431103
4405909,0.03274641616226472
4405910,0.15908747660617664
4405912,0.03885325769518063
4405935,0.004196562531507099
4405937,0.909974372611401
4405939,0.05330762125487358
4405965,0.045755530151927945
4405996,0.023960654355728094
4406001,0.016773390510424993
4406002,0.003979914448889715
4406003,0.05950171112040209
4406009,0.026432263559990635
4406027,0.014072350303071786
4406031,0.06400497241294019
4406033,0.006856249217005364
4406040,0.03700631063594427
4406054,0.03493358980571508
4406077,0.010311027424105182
4406092,0.037973750357586204
4406093,0.012141219541628112
4406094,0.0925866632275913
4406102,0.03623595765353034
4406124,0.08371461605069071
4406138,0.00621244099210719
4406141,0.0028101053337069404
4406163,0.049359198579149506
4406172,0.058643452607609774
4406181,0.004949758927129705
4406190,0.005313790942393676
4406191,0.04939143804251742
4406222,0.03830628148138421
4406224,0.04344674718940803
4406233,0.03685127803736378
4406234,0.04888123653288326
4406283,0.03849526614018048
4406313,0.04834910808315589
4406353,0.0215906613113554
4406356,0.009031005726700223
4406357,0.007191590447971887
4406377,0.014182328865954122
4406383,0.049071346386227385
4406392,0.09038480359892503
4406394,0.009673137762925861
4406397,0.024922796691160775
4406401,0.06870968251235475
4406402,0.033052702510340315
4406410,0.03290906190666833
4406419,0.03788658443879011
4406425,0.04512407629511037
4406436,0.03881082605114303
4406447,0.058824804850889374
4406451,0.037237871262038404
4406453,0.04672864712316741
4406461,0.05071920338723835
4406471,0.018785381226761978
4406477,0.10879712763363303
4406494,0.04816007612133727
4406497,0.09309448850018334
4406498,0.004255302893177437
4406516,0.05891355013913328
4406545,0.031155166461490396
4406577,0.007733620084648653
4406585,0.03318609963900425
4406595,0.047283181681143975
4406610,0.004621501738532597
4406646,0.03670899769904911
4406659,0.04540424080331439
4406660,0.010349304018768607
4406684,0.017013541534372983
4406693,0.08904435662968155
4406701,0.009352579302480289
4406723,0.005035642026841809
4406751,0.05745381058138542
4406752,0.1191597066617186
4406755,0.07869390112851099
4406765,0.058585522385381186
4406773,0.004153352127746978
4406777,0.010442888113581355
4406781,0.0051615096088623415
4406789,0.029781517972114143
4406790,0.08263959551404572
4406796,0.04005193607774036
4406829,0.005823014506507316
4406848,0.08129296787911057
4406851,0.004160425205206942
4406853,0.17071356592184223
4406870,0.03163826273792746
4406883,0.025869589542274876
4406895,0.012985114158682365
4406902,0.06074728085760579
4406912,0.012303380186428141
4406914,0.04033899738670784
4406925,0.04148500561557551
4406938,0.009184635561911368
4406970,0.5427636336445473
4406996,0.004073526281487634
4407019,0.039478219445657235
4407024,0.08039801728980704
4407029,0.0454965820803465
4407071,0.046140617919504946
4407081,0.003941469159114859
4407084,0.005138323978833791
4407093,0.05192270620030001
4407121,0.021128003128717134
4407124,0.14128613230049247
4407126,0.009680060355349846
4407136,0.0050185545563676695
4407153,0.00838684821799315
4407184,0.01967445645206451
4407199,0.007554464704465075
4407211,0.032843240949027463
4407217,0.06442120707357096
4407219,0.026804654291105408
4407228,0.06632019985209565
4407243,0.03360795182717415
4407259,0.011080517797917801
4407272,0.00800685192388325
4407274,0.004146297943366825
4407300,0.058879694193978295
4407308,0.0360281346718368
4407328,0.031217703503700643
4407363,0.02054492469808587
4407391,0.034596984853845186
4407403,0.005110314793859458
4407407,0.005358260233721871
4407428,0.06985985048782795
4407433,0.0043624607203951145
4407443,0.01949072032711462
4407459,0.040779908512500664
4407477,0.15971282210515914
4407491,0.06554023267743601
4407508,0.0348339271093385
4407521,0.13463105767334815
4407522,0.009480293578678573
4407523,0.03428575662590858
4407526,0.02127268517712051
4407527,0.04581326497224481
4407529,0.058778997591166615
4407538,0.004982448063025339
4407540,0.005114993636647516
4407542,0.005275165880928977
4407543,0.007827940508401868
4407545,0.0555180913971788
4407555,0.03508431923735323
4407558,0.04252088594353572
4407571,0.438222107773311
4407579,0.020252187025983505
4407584,0.03271435789539022
4407591,0.047236849492287174
4407636,0.06341037566619638
4407650,0.039039283616848275
4407651,0.06619673376340778
4407656,0.45108195223607495
4407672,0.09867912170277063
4407691,0.010131055111131906
4407696,0.04049420425972938
4407731,0.05522837609385487
4407741,0.05014131389663251
4407752,0.04148921891940169
4407754,0.1491894617577893
4407763,0.03607410798372003
4407765,0.08418210216259753
4407795,0.408431855275445
